Test_Run_Timestamp,Analyzer_sub_QoS,Publisher_pub_QoS,Publisher_delay_ms,Publisher_msg_size_bytes,Publisher_instance_count_cfg,Total_msgs_received_by_analyzer,Mean_total_rate_mps_analyzer,Avg_loss_pct_per_active_pub,Avg_outoforder_pct_per_active_pub,Avg_dup_pct_per_active_pub,Avg_inter_msg_gap_ms_per_active_pub,Avg_stddev_inter_msg_gap_ms_per_active_pub,SYS_load_messages_received_1min_last,SYS_load_messages_sent_1min_last,SYS_clients_active_last,SYS_messages_stored_last,SYS_subscriptions_count_last
2025-05-17T17:07:53.625914,0,0,0,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:08:27.131508,0,0,0,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:09:00.637499,0,0,0,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:09:34.143101,0,0,0,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:10:07.646906,0,0,0,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:10:41.148412,0,0,100,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:11:14.650371,0,0,100,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:11:48.151935,0,0,100,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:12:21.654032,0,0,100,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:12:55.155745,0,0,100,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:13:28.657685,0,0,100,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:14:02.160575,0,0,100,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:14:35.662594,0,0,100,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:15:09.165042,0,0,100,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:15:42.667018,0,1,0,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:16:16.168208,0,1,0,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:16:49.682563,0,1,0,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:17:23.187325,0,1,0,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:17:56.718760,0,1,0,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:18:30.259838,0,1,0,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:19:03.767585,0,1,0,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:19:37.287503,0,1,0,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:20:12.207074,0,1,0,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:20:46.959488,0,1,100,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:21:20.465253,0,1,100,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:21:53.967171,0,1,100,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:22:27.479954,0,1,100,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:23:00.981765,0,1,100,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:23:34.483513,0,1,100,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:24:07.985048,0,1,100,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:24:41.486865,0,1,100,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:25:14.990369,0,1,100,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:25:48.492168,0,2,0,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:26:21.993927,0,2,0,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:26:55.503722,0,2,0,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:27:29.005455,0,2,0,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:28:02.512097,0,2,0,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:28:36.044134,0,2,0,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:29:09.589547,0,2,0,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:30:38.059787,0,2,0,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:32:44.134096,0,2,0,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:35:07.523088,0,2,100,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:36:23.684004,0,2,100,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:37:04.690994,0,2,100,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:37:49.565596,0,2,100,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:38:23.168604,0,2,100,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:38:56.680818,0,2,100,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:39:30.182853,0,2,100,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:40:03.684899,0,2,100,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:40:37.187177,0,2,100,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:41:13.157927,1,0,0,0,1,325986,10866.2,77.89,0.0,0.0,0.049,0.248,310901.97,550589.84,12,53,52
2025-05-17T17:41:47.531332,1,0,0,0,5,408723,13624.1,48.395,0.001,0.0,0.234,2.081,697349.26,1089921.26,N/A,55,N/A
2025-05-17T17:42:22.723523,1,0,0,0,10,281508,9383.6,68.186,12.832,0.0,1.191,19.347,1025318.35,1580144.53,N/A,56,52
2025-05-17T17:42:56.331265,1,0,0,1000,1,32735,1091.167,96.278,2.296,0.0,3.275,93.628,1161693.72,1424477.97,12,64,57
2025-05-17T17:43:30.111909,1,0,0,1000,5,90625,3020.833,56.764,0.086,0.079,0.295,2.876,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:44:03.674715,1,0,0,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:44:37.176683,1,0,0,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:45:10.679565,1,0,0,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:45:44.182845,1,0,0,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:46:17.687848,1,0,100,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:46:51.189458,1,0,100,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:47:24.691357,1,0,100,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:47:58.192950,1,0,100,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:48:31.694853,1,0,100,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:49:05.197164,1,0,100,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:49:38.699437,1,0,100,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:50:12.201879,1,0,100,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:50:45.703683,1,0,100,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:51:19.205208,1,1,0,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:51:52.710025,1,1,0,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:52:26.213344,1,1,0,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:52:59.717923,1,1,0,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:53:33.228795,1,1,0,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:54:06.812373,1,1,0,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:54:40.320106,1,1,0,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:55:13.821868,1,1,0,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:55:47.399669,1,1,0,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:56:22.381724,1,1,100,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:56:55.887738,1,1,100,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:57:29.389202,1,1,100,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:58:02.891238,1,1,100,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:58:36.393084,1,1,100,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:59:09.894522,1,1,100,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:59:43.407020,1,1,100,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:00:16.908759,1,1,100,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:00:50.410698,1,1,100,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:01:23.912731,1,2,0,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:01:57.414314,1,2,0,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:02:30.921680,1,2,0,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:03:04.426613,1,2,0,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:03:37.928749,1,2,0,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:04:11.467516,1,2,0,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:04:44.994404,1,2,0,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:05:18.498804,1,2,0,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:05:52.368226,1,2,0,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:06:32.984188,1,2,100,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:07:07.213248,1,2,100,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:07:40.716584,1,2,100,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:08:14.218396,1,2,100,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:08:47.720254,1,2,100,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:09:21.222293,1,2,100,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:09:54.735773,1,2,100,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:10:28.238011,1,2,100,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:11:01.739934,1,2,100,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:11:37.591077,2,0,0,0,1,253266,8442.2,0.201,0.0,0.0,0.047,0.243,221304.79,422906.02,12,53,57
2025-05-17T18:12:12.007530,2,0,0,0,5,408071,13602.367,60.919,0.0,0.0,0.238,2.402,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:12:47.079994,2,0,0,0,10,297501,9916.7,77.366,18.901,0.0,1.122,18.472,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:13:21.053420,2,0,0,1000,1,218385,7279.5,83.679,71.994,0.0,0.053,0.249,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:13:54.630080,2,0,0,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:14:28.133824,2,0,0,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:15:01.635215,2,0,0,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:15:35.138146,2,0,0,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:16:08.643560,2,0,0,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:16:42.154181,2,0,100,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:17:15.655675,2,0,100,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:17:49.157909,2,0,100,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:18:22.661196,2,0,100,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:18:56.163596,2,0,100,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:19:29.665922,2,0,100,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:20:03.167492,2,0,100,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:20:36.670669,2,0,100,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:21:10.172531,2,0,100,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:21:43.674626,2,1,0,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:22:17.175935,2,1,0,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:22:50.677999,2,1,0,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:23:24.180058,2,1,0,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:23:57.682059,2,1,0,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:24:31.190302,2,1,0,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:25:04.710876,2,1,0,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:25:38.212378,2,1,0,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:26:11.722567,2,1,0,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:26:45.279491,2,1,100,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:27:18.788075,2,1,100,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:27:52.291135,2,1,100,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:28:25.793663,2,1,100,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:28:59.295390,2,1,100,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:29:32.798573,2,1,100,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:30:06.300816,2,1,100,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:30:39.802422,2,1,100,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:31:13.304482,2,1,100,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:31:46.805993,2,2,0,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:32:20.309836,2,2,0,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:32:53.811214,2,2,0,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:33:27.313665,2,2,0,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:34:00.817078,2,2,0,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:34:34.328619,2,2,0,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:35:07.845785,2,2,0,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:35:41.349230,2,2,0,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:36:14.851641,2,2,0,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:36:48.415165,2,2,100,0,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:37:21.961084,2,2,100,0,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:37:55.463648,2,2,100,0,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:38:28.965021,2,2,100,1000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:39:02.467506,2,2,100,1000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:39:35.970107,2,2,100,1000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:40:09.472207,2,2,100,4000,1,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:40:42.974778,2,2,100,4000,5,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T18:41:16.476936,2,2,100,4000,10,0,0.0,100,0,0,0,0,N/A,N/A,N/A,N/A,N/A
2025-05-17T20:58:05.250214,0,0,0,1000,5,48298,1609.933,97.214,0.0,0.0,2.398,16.255,N/A,N/A,N/A,N/A,N/A,AnalyzerQoSChangeTest_QoS0
2025-05-17T20:58:42.957974,1,0,0,1000,5,38299,1276.633,97.797,0.0,0.0,2.872,18.028,N/A,N/A,N/A,N/A,N/A,AnalyzerQoSChangeTest_QoS1
